"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
17,481.898758486144,57.1525759732936,139.921492394921,3212.09041626007,42.8534244540591,7.29636823247747,1369.71337163083,1424.35892418882,329.396396646669,29.7484622901071,30.9352953847258,7.15407798966985,0,0,0
18,475.527099933573,59.560876097196,146.163759032303,3490.7098168633,47.5544446543373,7.50714231480148,1181.13146390316,1727.82071562673,496.962238747245,25.6526989816467,37.5261061675181,10.7933986227917,0,0,0
19,469.268920582598,61.9140974393065,152.120012589166,3768.14189292393,52.3284323508225,7.70947338517145,950.532961597314,2038.45809742918,697.843773405671,20.6443877596917,44.2727618035401,15.1562944536544,0,0,0
20,463.120307814061,64.2146943820578,157.811010440538,4044.03045335527,57.1626773957289,7.90431375501975,685.198707202667,2353.06315399506,927.662051950969,14.8816594220579,51.1055903758301,20.1476601908101,0,0,0
21,457.077654256127,66.4648945918623,163.255113523402,4318.0879044055,62.0461538534825,8.09246509554723,391.996510567961,2669.28223295392,1181.65548901896,8.51367421389791,57.9734734969679,25.6640801521305,0,0,0
22,451.137617388617,68.6667316258024,168.468633554099,4590.08051343494,66.9692438879849,8.27460819709104,77.078867121083,2985.39652826093,1455.18921509999,1.67405664528602,64.8390808481672,31.6048907654529,0,0,0
23,445.297086318873,70.8220714735875,173.466126451887,4859.8173105801,71.923514736839,8.45132585170831,0,3300.15471944573,1744.0301130856,0,71.6752353129618,37.8781540185778,0,0,0
24,439.553154182774,72.9326343838671,178.260639254431,5127.14163741575,76.9015375794812,8.62312065034945,0,3612.64858573331,2044.46476214153,0,78.4622114713953,44.4032190527614,0,0,0
25,433.903095010346,75.0000129795108,182.863917664616,5391.92464250852,81.8967395596393,8.79042897249781,0,3922.22171433575,2353.32253625458,0,85.1857528582297,51.1112238342791,0,0,0
26,428.344344173108,77.0256874203177,187.286580647787,5654.0602239733,86.9032821532782,8.95363209187028,0,4228.40284250745,2667.94702364809,0,91.8356242357086,57.9444744198569,0,0,0
27,422.874481733177,79.0110381929999,191.538267609057,5913.46105838801,91.9159605734667,9.11306507399532,0,4530.85722814879,2986.14309782305,0,98.4045554238565,64.8552954058443,0,0,0
28,417.491218164518,80.9573569768514,195.627762804929,6170.05545324644,96.9301200626743,9.26902396594501,0,4829.35111341527,3306.11575247824,0,104.887469494488,71.8047014991367,0,0,0
29,412.192382029505,82.8658559355344,199.563100856288,6423.78482954613,101.941585816908,9.42177165260638,0,5123.72567409915,3626.40952412829,0,111.280916984341,78.7610818521613,0,0,0
30,406.975909279595,84.737675711526,203.351656553541,6674.60169084901,106.946603976077,9.57154266254584,0,5413.87784665279,3945.85286481286,0,117.58265948199,85.6989919076542,0,0,0
31,401.839833914622,86.5738923434167,207.000221577888,6922.46797113701,111.941791648839,9.71854713953653,0,5699.7461552614,4263.50923202451,0,123.791361809583,92.5980911330324,0,0,0
32,396.782279786116,88.3755232828578,210.51507029453,7167.35368005467,116.9240943547,9.86297414618403,0,5981.30018793,4578.63523450929,0,129.906363456605,99.4422339994987,0,0,0
33,391.801453369926,90.1435326542076,213.902016389872,7409.23578348009,121.890749589301,10.0049944289494,0,6258.53274759466,4890.64544425955,0,135.927508111822,106.218705742512,0,0,0
34,386.895637364785,91.8788358734649,217.16646181169,7648.09727173844,126.839255471955,10.1447627458282,0,6531.45397372315,5199.08316119467,0,141.8550159918,112.917587407197,0,0,0
35,382.063184998491,93.5823037221537,220.313439216116,7883.926378535,131.767343633676,10.2824198365862,0,6800.08692260734,5503.59631708162,0,147.689387850378,119.531232511616,0,0,0
