"A","N","H","G","V","DW","Dq","Vpulp","Vchns","Vsaw","Gpulp","Gchns","Gsaw","Remove.Plp","Remove.ChnS","Remove.Saw"
18,668.04749659229,59.560876097196,172.239837938261,3991.65079311739,52.7686166408273,6.87552027125258,2300.67507919,1361.15717383417,187.994182203316,49.9677868761579,29.5626323692108,4.08299864472828,0,0,0
19,659.255650556115,61.9140974393065,178.670050716146,4286.00700703757,57.7323215474706,7.04922516764876,2188.75916083539,1663.02112716114,298.058266546534,47.5371130243935,36.1187401055311,6.47345297655753,0,0,0
20,650.617729882173,64.2146943820578,184.806423218082,4577.81457877865,62.7394766997692,7.21668944979395,2031.41380955922,1976.7663165198,438.687434273162,44.1197686763643,42.9328934369144,9.52774271312024,0,0,0
21,642.128666729482,66.4648945918623,190.670431787707,4866.891707325,67.7805043401068,7.3785849022874,1833.00742538422,2298.67258468086,609.107565086181,39.8106300200636,49.9242951985375,13.2290549292155,0,0,0
22,633.783765335722,68.6667316258024,196.280950161997,5153.09518690154,72.8470947180145,7.53548056122676,1598.33722310966,2625.77934226797,807.384925995255,34.7138865644129,57.0286450898824,17.5353913614594,0,0,0
23,625.578655342082,70.8220714735875,201.65466508897,5436.31185018112,77.9319943981081,7.6878625279063,1332.31807954046,2955.75455139965,1030.86187334581,28.9362832900193,64.1952941632111,22.3890313117292,0,0,0
24,617.509253020629,72.9326343838671,206.806414736661,5716.45220731998,83.0288371866703,7.83614928719246,1039.74179462404,3286.77406408004,1276.5134784362,22.5818921019908,71.3846242042384,27.7242771097863,0,0,0
25,609.571728773818,75.0000129795108,211.749465530194,5993.44565899764,88.1320079882395,7.98070368543985,725.113274272485,3617.41841140251,1541.21098256326,15.7485539256055,78.5658061226482,33.4731760275458,0,0,0
26,601.762479665795,77.0256874203177,216.495739789005,6267.23685127731,93.2365322952093,8.12184239504516,392.553851339974,3946.5879509527,1821.90062118505,8.52577895879006,85.7149570597539,39.5694041163629,0,0,0
27,594.078106030285,79.0110381929999,221.056003916201,6537.78286824812,98.3379857811046,8.25984346598019,45.756352728813,4273.43467250839,2115.71467469584,0.993770785828907,92.8136592935416,45.9506780910502,0,0,0
28,586.515391410988,80.9573569768514,225.44002482445,6805.05104608003,103.43241977969,8.39495240552808,0,4597.30811203589,2420.0324113554,0,99.8477855582794,52.5600789341252,0,0,0
29,579.071285248915,82.8658559355344,229.656700664503,7069.01725281369,108.516299410117,8.52738711429904,0,4917.71277746163,2732.50617624957,0,106.806574385495,59.3466185154204,0,0,0
30,571.742887851363,84.737675711526,233.714170659883,7329.66452070235,113.586451842028,8.65734192513785,0,5234.27476847737,3051.06455605058,0,113.681905127868,66.2653083267236,0,0,0
31,564.527437269557,86.5738923434167,237.619907866392,7586.9819479934,118.640022748466,8.78499093219419,0,5546.71564788896,3373.90138104253,0,120.467730477588,73.2769206195174,0,0,0
32,557.4222977835,88.3755232828578,241.380797905668,7840.96380854129,123.674439415395,8.91049075372743,0,5854.83199176948,3699.45670625945,0,127.159632321243,80.3475753390725,0,0,0
33,550.424949748528,90.1435326542076,245.003206118916,8091.60882316492,128.687379298668,9.03398283970389,0,6158.47937032203,4026.39390863046,0,133.754473824182,87.4482427030677,0,0,0
34,543.532980602217,91.8788358734649,248.493035112773,8338.91955797621,133.676743067255,9.15559541081952,0,6457.55978062133,4353.57557710416,0,140.25012648537,94.554219565231,0,0,0
35,536.744076865384,93.5823037221537,251.855774294665,8582.90192322249,138.640631363809,9.27544509706485,0,6752.01176874791,4680.03984776423,0,146.645255602494,101.644615443629,0,0,0
